,iris_img_path,class_index
210,04312d378_normalized_img.png,21
211,04312d379_normalized_img.png,21
212,04787d105_normalized_img.png,22
213,04787d106_normalized_img.png,22
214,04787d107_normalized_img.png,22
215,04787d108_normalized_img.png,22
216,04787d109_normalized_img.png,22
217,04787d110_normalized_img.png,22
218,04787d111_normalized_img.png,22
219,04787d112_normalized_img.png,22
220,04787d113_normalized_img.png,22
221,04787d114_normalized_img.png,22
222,04784d097_normalized_img.png,23
223,04784d098_normalized_img.png,23
224,04784d100_normalized_img.png,23
225,04784d101_normalized_img.png,23
226,04784d102_normalized_img.png,23
227,04784d103_normalized_img.png,23
228,04784d104_normalized_img.png,23
229,04784d105_normalized_img.png,23
230,04784d106_normalized_img.png,23
231,04784d107_normalized_img.png,23
232,04785d120_normalized_img.png,24
233,04785d121_normalized_img.png,24
234,04785d122_normalized_img.png,24
235,04785d123_normalized_img.png,24
236,04785d124_normalized_img.png,24
237,04785d125_normalized_img.png,24
238,04782d1000_normalized_img.png,25
239,04782d1001_normalized_img.png,25
240,04782d1002_normalized_img.png,25
241,04782d1003_normalized_img.png,25
242,04782d1004_normalized_img.png,25
243,04782d1005_normalized_img.png,25
244,04782d1006_normalized_img.png,25
245,04782d662_normalized_img.png,25
246,04782d663_normalized_img.png,25
247,04782d664_normalized_img.png,25
248,04783d105_normalized_img.png,26
249,04783d106_normalized_img.png,26
250,04783d107_normalized_img.png,26
251,04783d108_normalized_img.png,26
252,04783d109_normalized_img.png,26
253,04783d110_normalized_img.png,26
254,04783d111_normalized_img.png,26
255,04783d112_normalized_img.png,26
256,04783d113_normalized_img.png,26
257,04783d114_normalized_img.png,26
258,04780d160_normalized_img.png,27
259,04780d161_normalized_img.png,27
260,04780d162_normalized_img.png,27
261,04780d163_normalized_img.png,27
262,04780d164_normalized_img.png,27
263,04780d165_normalized_img.png,27
264,04780d166_normalized_img.png,27
265,04780d167_normalized_img.png,27
266,04780d168_normalized_img.png,27
267,04780d170_normalized_img.png,27
268,04418d445_normalized_img.png,28
269,04418d446_normalized_img.png,28
270,04418d447_normalized_img.png,28
271,04418d448_normalized_img.png,28
272,04418d449_normalized_img.png,28
273,04418d450_normalized_img.png,28
274,04418d451_normalized_img.png,28
275,04418d520_normalized_img.png,28
276,04418d521_normalized_img.png,28
277,04418d522_normalized_img.png,28
278,04419d401_normalized_img.png,29
279,04419d402_normalized_img.png,29
280,04419d403_normalized_img.png,29
281,04419d404_normalized_img.png,29
282,04419d405_normalized_img.png,29
283,04419d406_normalized_img.png,29
284,04419d407_normalized_img.png,29
285,04419d408_normalized_img.png,29
286,04419d409_normalized_img.png,29
287,04419d410_normalized_img.png,29
288,04733d063_normalized_img.png,30
289,04733d064_normalized_img.png,30
290,04733d065_normalized_img.png,30
291,04733d066_normalized_img.png,30
292,04733d067_normalized_img.png,30
293,04733d068_normalized_img.png,30
294,04733d069_normalized_img.png,30
295,04733d070_normalized_img.png,30
296,04733d071_normalized_img.png,30
297,04733d072_normalized_img.png,30
298,04732d022_normalized_img.png,31
299,04732d023_normalized_img.png,31
300,04732d024_normalized_img.png,31
301,04732d025_normalized_img.png,31
302,04732d026_normalized_img.png,31
303,04732d027_normalized_img.png,31
304,04731d179_normalized_img.png,32
305,04731d180_normalized_img.png,32
306,04731d181_normalized_img.png,32
307,04731d182_normalized_img.png,32
308,04731d183_normalized_img.png,32
309,04731d184_normalized_img.png,32
310,04731d185_normalized_img.png,32
311,04731d186_normalized_img.png,32
312,04731d187_normalized_img.png,32
313,04731d188_normalized_img.png,32
314,04730d1000_normalized_img.png,33
315,04730d1001_normalized_img.png,33
316,04730d1002_normalized_img.png,33
317,04730d1003_normalized_img.png,33
318,04730d1004_normalized_img.png,33
319,04730d1008_normalized_img.png,33
320,04730d1009_normalized_img.png,33
321,04730d1010_normalized_img.png,33
322,04730d1011_normalized_img.png,33
323,04730d1012_normalized_img.png,33
324,04737d111_normalized_img.png,34
325,04737d112_normalized_img.png,34
326,04737d113_normalized_img.png,34
327,04737d114_normalized_img.png,34
328,04737d115_normalized_img.png,34
329,04737d116_normalized_img.png,34
330,04737d117_normalized_img.png,34
331,04737d118_normalized_img.png,34
332,04737d119_normalized_img.png,34
333,04737d120_normalized_img.png,34
334,04736d085_normalized_img.png,35
335,04736d086_normalized_img.png,35
336,04736d087_normalized_img.png,35
337,04736d088_normalized_img.png,35
338,04736d089_normalized_img.png,35
339,04736d090_normalized_img.png,35
340,04736d091_normalized_img.png,35
341,04736d092_normalized_img.png,35
342,04736d093_normalized_img.png,35
343,04736d094_normalized_img.png,35
344,04734d204_normalized_img.png,36
345,04734d205_normalized_img.png,36
346,04734d206_normalized_img.png,36
347,04734d207_normalized_img.png,36
348,04734d208_normalized_img.png,36
349,04734d209_normalized_img.png,36
350,04734d210_normalized_img.png,36
351,04734d211_normalized_img.png,36
352,04734d212_normalized_img.png,36
353,04734d213_normalized_img.png,36
354,04738d199_normalized_img.png,37
355,04738d200_normalized_img.png,37
356,04738d201_normalized_img.png,37
357,04738d202_normalized_img.png,37
358,04738d203_normalized_img.png,37
359,04738d204_normalized_img.png,37
360,04738d205_normalized_img.png,37
361,04738d206_normalized_img.png,37
362,04738d207_normalized_img.png,37
363,04738d208_normalized_img.png,37
364,04647d415_normalized_img.png,38
365,04647d416_normalized_img.png,38
366,04647d417_normalized_img.png,38
367,04647d418_normalized_img.png,38
368,04647d419_normalized_img.png,38
369,04647d420_normalized_img.png,38
370,04647d421_normalized_img.png,38
371,04647d422_normalized_img.png,38
372,04647d423_normalized_img.png,38
373,04647d424_normalized_img.png,38
374,04609d236_normalized_img.png,39
375,04609d237_normalized_img.png,39
376,04609d238_normalized_img.png,39
377,04609d239_normalized_img.png,39
378,04609d240_normalized_img.png,39
379,04609d241_normalized_img.png,39
380,04609d242_normalized_img.png,39
381,04609d243_normalized_img.png,39
382,04609d244_normalized_img.png,39
383,04609d245_normalized_img.png,39
384,04605d297_normalized_img.png,40
385,04605d298_normalized_img.png,40
386,04605d299_normalized_img.png,40
387,04605d300_normalized_img.png,40
388,04605d301_normalized_img.png,40
389,04605d302_normalized_img.png,40
390,04605d429_normalized_img.png,40
391,04605d430_normalized_img.png,40
392,04605d431_normalized_img.png,40
393,04605d432_normalized_img.png,40
394,04351d176_normalized_img.png,41
395,04351d177_normalized_img.png,41
396,04351d178_normalized_img.png,41
397,04351d179_normalized_img.png,41
398,04351d180_normalized_img.png,41
399,04351d181_normalized_img.png,41
400,04351d182_normalized_img.png,41
401,04351d183_normalized_img.png,41
402,04351d184_normalized_img.png,41
403,04351d185_normalized_img.png,41
404,04350d469_normalized_img.png,42
405,04350d470_normalized_img.png,42
406,04350d471_normalized_img.png,42
407,04350d472_normalized_img.png,42
408,04350d473_normalized_img.png,42
409,04350d474_normalized_img.png,42
410,04350d475_normalized_img.png,42
411,04350d476_normalized_img.png,42
412,04350d477_normalized_img.png,42
413,04350d478_normalized_img.png,42
414,04600d396_normalized_img.png,43
415,04600d397_normalized_img.png,43
416,04600d398_normalized_img.png,43
417,04600d399_normalized_img.png,43
418,04600d400_normalized_img.png,43
419,04600d401_normalized_img.png,43
420,04600d402_normalized_img.png,43
421,04600d403_normalized_img.png,43
422,04600d404_normalized_img.png,43
423,04600d405_normalized_img.png,43
424,04812d110_normalized_img.png,44
425,04812d132_normalized_img.png,44
426,04812d133_normalized_img.png,44
427,04812d134_normalized_img.png,44
428,04812d135_normalized_img.png,44
429,04812d136_normalized_img.png,44
430,04812d137_normalized_img.png,44
431,04812d138_normalized_img.png,44
432,04812d139_normalized_img.png,44
433,04812d140_normalized_img.png,44
434,04813d292_normalized_img.png,45
435,04813d293_normalized_img.png,45
436,04813d294_normalized_img.png,45
437,04813d295_normalized_img.png,45
438,04813d296_normalized_img.png,45
439,04813d297_normalized_img.png,45
440,04813d298_normalized_img.png,45
441,04813d299_normalized_img.png,45
442,04813d300_normalized_img.png,45
443,04813d301_normalized_img.png,45
444,04810d160_normalized_img.png,46
445,04810d161_normalized_img.png,46
446,04810d162_normalized_img.png,46
447,04810d163_normalized_img.png,46
448,04810d164_normalized_img.png,46
449,04810d165_normalized_img.png,46
450,04810d166_normalized_img.png,46
451,04810d219_normalized_img.png,46
452,04810d220_normalized_img.png,46
453,04810d221_normalized_img.png,46
454,04811d265_normalized_img.png,47
455,04811d266_normalized_img.png,47
456,04811d267_normalized_img.png,47
457,04811d268_normalized_img.png,47
458,04811d269_normalized_img.png,47
459,04811d270_normalized_img.png,47
460,04811d271_normalized_img.png,47
461,04811d272_normalized_img.png,47
462,04811d273_normalized_img.png,47
463,04811d274_normalized_img.png,47
464,04816d132_normalized_img.png,48
465,04816d133_normalized_img.png,48
466,04816d134_normalized_img.png,48
467,04816d135_normalized_img.png,48
468,04816d136_normalized_img.png,48
469,04816d137_normalized_img.png,48
470,04816d138_normalized_img.png,48
471,04816d139_normalized_img.png,48
472,04816d140_normalized_img.png,48
473,04816d141_normalized_img.png,48
474,04815d386_normalized_img.png,49
475,04815d387_normalized_img.png,49
476,04815d388_normalized_img.png,49
477,04815d389_normalized_img.png,49
478,04815d390_normalized_img.png,49
479,04815d391_normalized_img.png,49
480,04815d392_normalized_img.png,49
481,04815d393_normalized_img.png,49
482,04815d394_normalized_img.png,49
483,04815d395_normalized_img.png,49
484,04818d063_normalized_img.png,50
485,04818d064_normalized_img.png,50
486,04818d065_normalized_img.png,50
487,04818d066_normalized_img.png,50
488,04818d067_normalized_img.png,50
489,04818d57_normalized_img.png,50
490,04320d389_normalized_img.png,51
491,04320d390_normalized_img.png,51
492,04320d391_normalized_img.png,51
493,04320d392_normalized_img.png,51
494,04320d393_normalized_img.png,51
495,04320d394_normalized_img.png,51
496,04320d395_normalized_img.png,51
497,04320d396_normalized_img.png,51
498,04320d397_normalized_img.png,51
499,04320d398_normalized_img.png,51
500,04322d185_normalized_img.png,52
501,04322d186_normalized_img.png,52
502,04322d187_normalized_img.png,52
503,04322d188_normalized_img.png,52
504,04322d189_normalized_img.png,52
505,04322d190_normalized_img.png,52
506,04322d191_normalized_img.png,52
507,04322d192_normalized_img.png,52
508,04322d193_normalized_img.png,52
509,04322d194_normalized_img.png,52
510,04324d431_normalized_img.png,53
511,04324d432_normalized_img.png,53
512,04324d433_normalized_img.png,53
513,04324d434_normalized_img.png,53
514,04324d435_normalized_img.png,53
515,04324d436_normalized_img.png,53
516,04324d437_normalized_img.png,53
517,04324d438_normalized_img.png,53
518,04324d439_normalized_img.png,53
519,04324d440_normalized_img.png,53
520,04327d1060_normalized_img.png,54
521,04327d1061_normalized_img.png,54
522,04327d1062_normalized_img.png,54
523,04327d1063_normalized_img.png,54
524,04327d1064_normalized_img.png,54
525,04327d1065_normalized_img.png,54
526,04327d1066_normalized_img.png,54
527,04327d1067_normalized_img.png,54
528,04327d1068_normalized_img.png,54
529,04327d1069_normalized_img.png,54
530,04453d380_normalized_img.png,55
531,04453d381_normalized_img.png,55
532,04453d382_normalized_img.png,55
533,04453d383_normalized_img.png,55
534,04453d384_normalized_img.png,55
535,04453d385_normalized_img.png,55
536,04453d386_normalized_img.png,55
537,04453d642_normalized_img.png,55
538,04453d643_normalized_img.png,55
539,04453d644_normalized_img.png,55
540,04451d1000_normalized_img.png,56
541,04451d1001_normalized_img.png,56
542,04451d1002_normalized_img.png,56
543,04451d1003_normalized_img.png,56
544,04451d1004_normalized_img.png,56
545,04451d1005_normalized_img.png,56
546,04451d1006_normalized_img.png,56
547,04451d1007_normalized_img.png,56
548,04451d1008_normalized_img.png,56
549,04451d1009_normalized_img.png,56
550,04456d388_normalized_img.png,57
551,04456d389_normalized_img.png,57
552,04456d390_normalized_img.png,57
553,04456d391_normalized_img.png,57
554,04456d392_normalized_img.png,57
555,04456d393_normalized_img.png,57
556,04456d394_normalized_img.png,57
557,04456d395_normalized_img.png,57
558,04456d396_normalized_img.png,57
559,04456d397_normalized_img.png,57
560,04459d082_normalized_img.png,58
561,04459d083_normalized_img.png,58
562,04459d084_normalized_img.png,58
563,04459d085_normalized_img.png,58
564,04459d086_normalized_img.png,58
565,04459d087_normalized_img.png,58
566,04691d168_normalized_img.png,59
567,04691d169_normalized_img.png,59
568,04691d170_normalized_img.png,59
569,04691d171_normalized_img.png,59
570,04691d172_normalized_img.png,59
571,04691d173_normalized_img.png,59
572,04691d174_normalized_img.png,59
573,04691d175_normalized_img.png,59
574,04691d176_normalized_img.png,59
575,04691d177_normalized_img.png,59
576,04519d242_normalized_img.png,60
577,04519d243_normalized_img.png,60
578,04519d244_normalized_img.png,60
579,04519d245_normalized_img.png,60
580,04519d246_normalized_img.png,60
581,04519d247_normalized_img.png,60
582,04519d248_normalized_img.png,60
583,04519d249_normalized_img.png,60
584,04519d277_normalized_img.png,60
585,04519d278_normalized_img.png,60
586,04693d094_normalized_img.png,61
587,04693d095_normalized_img.png,61
588,04693d096_normalized_img.png,61
589,04693d097_normalized_img.png,61
590,04693d098_normalized_img.png,61
591,04693d099_normalized_img.png,61
592,04695d139_normalized_img.png,62
593,04695d140_normalized_img.png,62
594,04695d141_normalized_img.png,62
595,04695d142_normalized_img.png,62
596,04695d143_normalized_img.png,62
597,04695d144_normalized_img.png,62
598,04695d145_normalized_img.png,62
599,04695d159_normalized_img.png,62
600,04695d160_normalized_img.png,62
601,04695d161_normalized_img.png,62
602,04697d381_normalized_img.png,63
603,04697d382_normalized_img.png,63
604,04697d383_normalized_img.png,63
605,04697d384_normalized_img.png,63
606,04697d385_normalized_img.png,63
607,04697d386_normalized_img.png,63
608,04697d387_normalized_img.png,63
609,04697d388_normalized_img.png,63
610,04697d389_normalized_img.png,63
611,04697d390_normalized_img.png,63
612,04513d344_normalized_img.png,64
613,04513d345_normalized_img.png,64
614,04513d346_normalized_img.png,64
615,04513d347_normalized_img.png,64
616,04513d348_normalized_img.png,64
617,04513d349_normalized_img.png,64
618,04699d145_normalized_img.png,65
619,04699d146_normalized_img.png,65
620,04699d147_normalized_img.png,65
621,04699d148_normalized_img.png,65
622,04699d149_normalized_img.png,65
623,04699d150_normalized_img.png,65
624,04699d151_normalized_img.png,65
625,04699d152_normalized_img.png,65
626,04699d153_normalized_img.png,65
627,04699d154_normalized_img.png,65
628,04511d398_normalized_img.png,66
629,04511d399_normalized_img.png,66
630,04511d400_normalized_img.png,66
631,04511d401_normalized_img.png,66
632,04511d402_normalized_img.png,66
633,04511d403_normalized_img.png,66
634,04511d404_normalized_img.png,66
635,04511d495_normalized_img.png,66
636,04511d496_normalized_img.png,66
637,04511d497_normalized_img.png,66
638,04514d1000_normalized_img.png,67
639,04514d1001_normalized_img.png,67
640,04514d1002_normalized_img.png,67
641,04514d1003_normalized_img.png,67
642,04514d1004_normalized_img.png,67
643,04514d1005_normalized_img.png,67
644,04514d1006_normalized_img.png,67
645,04514d1007_normalized_img.png,67
646,04514d1008_normalized_img.png,67
647,04514d1009_normalized_img.png,67
648,04931d016_normalized_img.png,68
649,04931d017_normalized_img.png,68
650,04931d018_normalized_img.png,68
651,04931d019_normalized_img.png,68
652,04931d09_normalized_img.png,68
653,04930d013_normalized_img.png,69
654,04930d014_normalized_img.png,69
655,04930d015_normalized_img.png,69
656,04930d016_normalized_img.png,69
657,04930d017_normalized_img.png,69
658,04930d07_normalized_img.png,69
659,04214d177_normalized_img.png,70
660,04214d178_normalized_img.png,70
661,04214d179_normalized_img.png,70
662,04214d180_normalized_img.png,70
663,04214d181_normalized_img.png,70
664,04214d182_normalized_img.png,70
665,04214d183_normalized_img.png,70
666,04214d184_normalized_img.png,70
667,04214d185_normalized_img.png,70
668,04214d186_normalized_img.png,70
669,04217d469_normalized_img.png,71
670,04217d470_normalized_img.png,71
671,04217d471_normalized_img.png,71
672,04217d472_normalized_img.png,71
673,04217d473_normalized_img.png,71
674,04217d474_normalized_img.png,71
675,04217d475_normalized_img.png,71
676,04217d476_normalized_img.png,71
677,04217d477_normalized_img.png,71
678,04217d478_normalized_img.png,71
679,04213d373_normalized_img.png,72
680,04213d374_normalized_img.png,72
681,04213d375_normalized_img.png,72
682,04213d376_normalized_img.png,72
683,04213d377_normalized_img.png,72
684,04213d378_normalized_img.png,72
685,04213d379_normalized_img.png,72
686,04213d380_normalized_img.png,72
687,04213d381_normalized_img.png,72
688,04213d382_normalized_img.png,72
689,04777d375_normalized_img.png,73
690,04777d499_normalized_img.png,73
691,04777d500_normalized_img.png,73
692,04777d501_normalized_img.png,73
693,04777d502_normalized_img.png,73
694,04777d503_normalized_img.png,73
695,04777d504_normalized_img.png,73
696,04777d505_normalized_img.png,73
697,04777d506_normalized_img.png,73
698,04777d507_normalized_img.png,73
699,04776d126_normalized_img.png,74
700,04776d127_normalized_img.png,74
701,04776d129_normalized_img.png,74
702,04776d130_normalized_img.png,74
703,04776d131_normalized_img.png,74
704,04776d132_normalized_img.png,74
705,04776d133_normalized_img.png,74
706,04776d134_normalized_img.png,74
707,04776d135_normalized_img.png,74
708,04776d136_normalized_img.png,74
709,04775d196_normalized_img.png,75
710,04775d197_normalized_img.png,75
711,04775d198_normalized_img.png,75
712,04775d199_normalized_img.png,75
713,04775d200_normalized_img.png,75
714,04775d201_normalized_img.png,75
715,04775d202_normalized_img.png,75
716,04775d203_normalized_img.png,75
717,04775d204_normalized_img.png,75
718,04775d205_normalized_img.png,75
719,04774d189_normalized_img.png,76
720,04774d190_normalized_img.png,76
721,04774d191_normalized_img.png,76
722,04774d192_normalized_img.png,76
723,04774d193_normalized_img.png,76
724,04774d194_normalized_img.png,76
725,04774d195_normalized_img.png,76
726,04774d196_normalized_img.png,76
727,04774d197_normalized_img.png,76
728,04774d198_normalized_img.png,76
729,04773d1042_normalized_img.png,77
730,04773d1043_normalized_img.png,77
731,04773d1044_normalized_img.png,77
732,04773d1045_normalized_img.png,77
733,04773d1046_normalized_img.png,77
734,04773d1047_normalized_img.png,77
735,04773d1048_normalized_img.png,77
736,04773d1049_normalized_img.png,77
737,04773d1050_normalized_img.png,77
738,04773d1051_normalized_img.png,77
739,04772d137_normalized_img.png,78
740,04772d138_normalized_img.png,78
741,04772d139_normalized_img.png,78
742,04772d140_normalized_img.png,78
743,04772d141_normalized_img.png,78
744,04772d142_normalized_img.png,78
745,04772d143_normalized_img.png,78
746,04772d268_normalized_img.png,78
747,04772d269_normalized_img.png,78
748,04772d270_normalized_img.png,78
749,04770d075_normalized_img.png,79
750,04770d076_normalized_img.png,79
751,04770d078_normalized_img.png,79
752,04770d079_normalized_img.png,79
753,04770d080_normalized_img.png,79
754,04770d081_normalized_img.png,79
755,04770d082_normalized_img.png,79
756,04770d083_normalized_img.png,79
757,04770d084_normalized_img.png,79
758,04770d085_normalized_img.png,79
759,04778d216_normalized_img.png,80
760,04778d217_normalized_img.png,80
761,04778d218_normalized_img.png,80
762,04778d219_normalized_img.png,80
763,04778d220_normalized_img.png,80
764,04778d221_normalized_img.png,80
765,04778d264_normalized_img.png,80
766,04778d265_normalized_img.png,80
767,04778d266_normalized_img.png,80
768,04778d267_normalized_img.png,80
769,04588d1103_normalized_img.png,81
770,04588d1104_normalized_img.png,81
771,04588d1105_normalized_img.png,81
772,04588d1106_normalized_img.png,81
773,04588d1107_normalized_img.png,81
774,04588d1108_normalized_img.png,81
775,04588d1109_normalized_img.png,81
776,04588d1110_normalized_img.png,81
777,04588d1111_normalized_img.png,81
778,04588d1112_normalized_img.png,81
779,04589d282_normalized_img.png,82
780,04589d283_normalized_img.png,82
781,04589d284_normalized_img.png,82
782,04589d285_normalized_img.png,82
783,04589d286_normalized_img.png,82
784,04589d287_normalized_img.png,82
785,04589d289_normalized_img.png,82
786,04589d290_normalized_img.png,82
787,04589d291_normalized_img.png,82
788,04589d292_normalized_img.png,82
789,04585d295_normalized_img.png,83
790,04585d296_normalized_img.png,83
791,04585d297_normalized_img.png,83
792,04585d298_normalized_img.png,83
793,04585d299_normalized_img.png,83
794,04585d300_normalized_img.png,83
795,04585d301_normalized_img.png,83
796,04585d302_normalized_img.png,83
797,04585d303_normalized_img.png,83
798,04585d304_normalized_img.png,83
799,04587d128_normalized_img.png,84
800,04587d183_normalized_img.png,84
801,04587d184_normalized_img.png,84
802,04587d185_normalized_img.png,84
803,04587d186_normalized_img.png,84
804,04587d187_normalized_img.png,84
805,04587d188_normalized_img.png,84
806,04587d189_normalized_img.png,84
807,04587d190_normalized_img.png,84
808,04587d191_normalized_img.png,84
809,04580d1000_normalized_img.png,85
810,04580d1001_normalized_img.png,85
811,04580d1002_normalized_img.png,85
812,04580d1003_normalized_img.png,85
813,04580d1004_normalized_img.png,85
814,04580d1005_normalized_img.png,85
